Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],feature_1,feature_2,feature_3,feature_4,Type_M,Type_L,Type_H
297.7,307.3,1514,38.6,19,91483.21,39.22279792746114,28766,733.4,0,0,1
296.2,307.1,1441,41.7,3,90963.02,34.55635491606714,4323,125.1,0,1,0
298.8,310.0,1389,49.6,149,92628.0,28.00403225806452,206961,7390.400000000001,0,1,0
300.6,310.5,1519,37.0,91,93336.3,41.054054054054056,138229,3367.0,0,0,1
298.9,310.4,1533,44.4,24,92778.55999999998,34.52702702702703,36792,1065.6,1,0,0
301.9,310.8,1519,39.0,90,93830.52,38.94871794871795,136710,3510.0,0,1,0
301.0,312.1,1585,32.3,50,93942.1,49.07120743034056,79250,1614.9999999999998,0,1,0
300.4,309.6,1675,35.5,164,93003.84,47.183098591549296,274700,5822.0,1,0,0
301.0,310.6,1698,27.3,14,93490.6,62.1978021978022,23772,382.2,1,0,0
299.8,310.3,1687,30.4,33,93027.94,55.49342105263158,55671,1003.2,0,1,0
298.8,308.8,1497,46.8,72,92269.44,31.98717948717949,107784,3369.6,1,0,0
301.6,310.8,1290,65.3,63,93737.28,19.75497702909648,81270,4113.9,1,0,0
302.8,312.2,1515,36.8,162,94534.16,41.16847826086957,245430,5961.599999999999,0,1,0
299.6,310.9,1533,31.8,91,93145.64,48.20754716981132,139503,2893.8,0,1,0
301.8,310.7,1751,29.3,133,93769.26,59.76109215017065,232883,3896.9,0,1,0
298.0,307.7,1492,38.7,202,91694.6,38.552971576227385,301384,7817.400000000001,0,1,0
298.8,308.6,1730,25.9,59,92209.68,66.7953667953668,102070,1528.1,0,1,0
298.8,309.9,1495,35.2,60,92598.12,42.47159090909091,89700,2112.0,1,0,0
297.5,308.2,2448,13.8,29,91689.5,177.39130434782606,70992,400.2000000000001,1,0,0
302.2,310.9,1771,27.6,54,93953.98,64.16666666666666,95634,1490.4,1,0,0
300.2,309.8,1557,33.8,19,93001.96,46.06508875739645,29583,642.1999999999999,0,1,0
300.1,311.5,1422,46.2,134,93481.15,30.77922077922078,190548,6190.8,0,0,1
300.0,310.5,1517,42.2,186,93150.0,35.9478672985782,282162,7849.200000000001,0,1,0
296.6,307.5,1734,27.0,50,91204.5,64.22222222222223,86700,1350.0,1,0,0
301.9,311.1,1448,46.3,14,93921.09,31.27429805615551,20272,648.1999999999999,0,1,0
302.6,310.5,1511,37.2,197,93957.3,40.61827956989247,297667,7328.400000000001,0,1,0
300.8,312.3,1435,44.8,134,93939.84,32.03125,192290,6003.2,0,1,0
300.7,310.3,1659,29.8,6,93307.21,55.67114093959732,9954,178.8,1,0,0
301.0,312.3,1445,36.4,105,94002.3,39.6978021978022,151725,3822.0,0,1,0
302.4,311.8,1493,38.4,132,94288.32,38.880208333333336,197076,5068.8,0,1,0
303.8,313.0,1499,42.3,38,95089.4,35.43735224586289,56962,1607.4,0,1,0
303.5,312.2,1511,37.1,27,94752.7,40.7277628032345,40797,1001.7,0,1,0
298.8,310.1,1380,44.0,56,92657.88,31.363636363636363,77280,2464.0,0,0,1
303.6,312.7,1429,47.7,198,94935.72,29.958071278825997,282942,9444.6,0,1,0
301.3,310.7,1516,46.0,119,93613.91,32.95652173913044,180404,5474.0,0,1,0
297.8,308.4,1714,33.2,177,91841.52,51.62650602409638,303378,5876.400000000001,0,1,0
300.9,310.3,1446,44.5,135,93369.27,32.49438202247191,195210,6007.5,0,1,0
298.9,310.0,1487,36.6,129,92659.0,40.62841530054644,191823,4721.400000000001,1,0,0
299.7,309.1,1715,27.8,192,92637.27,61.690647482014384,329280,5337.6,0,1,0
298.3,309.4,1668,27.1,136,92294.02,61.54981549815498,226848,3685.6,0,1,0
300.6,310.2,1447,45.9,17,93246.12,31.525054466230937,24599,780.3,0,1,0
299.1,308.8,1553,32.6,90,92362.08000000002,47.63803680981595,139770,2934.0,0,0,1
297.9,308.8,1602,32.1,59,91991.52,49.90654205607476,94518,1893.9,1,0,0
298.8,310.0,1295,52.7,74,92628.0,24.573055028463,95830,3899.8,1,0,0
298.1,308.1,1484,40.4,59,91844.61000000002,36.73267326732673,87556,2383.6,0,1,0
303.3,311.3,1389,53.9,39,94417.29,25.769944341372916,54171,2102.1,0,1,0
300.7,309.6,1568,35.2,82,93096.72,44.54545454545454,128576,2886.4,1,0,0
298.3,309.0,1471,48.3,91,92174.7,30.455486542443065,133861,4395.3,0,1,0
304.1,313.3,1415,50.0,184,95274.53,28.3,260360,9200.0,0,1,0
297.5,309.3,1525,41.7,235,92016.75,36.57074340527578,358375,9799.5,0,0,1
298.5,308.8,1589,30.6,11,92176.8,51.9281045751634,17479,336.6,0,1,0
297.5,308.3,1622,37.2,103,91719.25,43.60215053763441,167066,3831.6,1,0,0
303.4,311.8,1391,42.7,197,94600.12,32.576112412177984,274027,8411.900000000001,1,0,0
298.9,309.8,1353,53.7,71,92599.22,25.195530726256983,96063,3812.7,1,0,0
298.8,309.7,1439,45.8,81,92538.36,31.419213973799128,116559,3709.8,1,0,0
303.4,312.7,1399,48.4,34,94873.18,28.90495867768595,47566,1645.6,1,0,0
297.7,309.2,1391,44.5,159,92048.84,31.25842696629213,221169,7075.5,0,1,0
297.7,309.4,1392,44.1,140,92108.38,31.564625850340136,194880,6174.0,0,1,0
300.7,309.5,1393,43.9,81,93066.65,31.73120728929385,112833,3555.9,1,0,0
298.9,308.6,1560,32.2,118,92240.54,48.44720496894409,184080,3799.6,0,1,0
299.1,310.1,1421,41.2,149,92750.91000000002,34.49029126213592,211729,6138.8,0,0,1
298.3,308.4,1486,44.2,196,91995.72,33.619909502262445,291256,8663.2,1,0,0
299.5,310.8,1754,31.3,114,93084.6,56.03833865814696,199956,3568.2000000000003,1,0,0
300.1,311.3,1479,39.5,133,93421.13,37.44303797468354,196707,5253.5,0,1,0
303.4,312.7,1594,32.8,79,94873.18,48.59756097560976,125926,2591.2,1,0,0
298.5,309.4,1548,37.7,43,92355.9,41.06100795755968,66564,1621.1,0,1,0
301.7,311.1,1618,36.7,115,93858.87,44.08719346049046,186070,4220.5,1,0,0
300.4,309.7,1534,42.5,127,93033.88,36.09411764705882,194818,5397.5,0,1,0
301.3,311.0,1542,33.6,80,93704.3,45.89285714285714,123360,2688.0,0,1,0
301.5,310.5,1593,32.9,155,93615.75,48.41945288753799,246915,5099.5,0,1,0
299.5,309.3,1409,44.7,46,92635.35,31.52125279642058,64814,2056.2000000000003,0,1,0
297.4,308.4,1675,29.5,59,91718.16,56.77966101694916,98825,1740.5,1,0,0
299.9,309.4,1348,52.8,31,92789.05999999998,25.53030303030303,41788,1636.8,0,1,0
300.6,309.8,1541,36.2,166,93125.88,42.56906077348066,255806,6009.200000000001,0,0,1
302.5,310.2,1586,32.2,64,93835.5,49.254658385093165,101504,2060.8,0,1,0
301.1,311.2,1555,35.3,172,93702.32,44.05099150141643,267460,6071.599999999999,0,1,0
301.8,311.3,1624,31.6,145,93950.34,51.392405063291136,235480,4582.0,1,0,0
299.3,308.5,1386,42.2,30,92334.05,32.843601895734594,41580,1266.0,1,0,0
299.0,308.5,1604,34.7,159,92241.5,46.22478386167147,255036,5517.3,0,1,0
298.9,310.3,1551,35.2,50,92748.67,44.06249999999999,77550,1760.0000000000002,1,0,0
304.1,313.2,1510,46.9,152,95244.12,32.19616204690832,229520,7128.8,1,0,0
298.8,309.6,1890,24.0,173,92508.48,78.75,326970,4152.0,0,1,0
299.3,310.5,1563,42.1,19,92932.65,37.12589073634204,29697,799.9,1,0,0
298.1,307.8,1606,33.0,130,91755.18,48.66666666666666,208780,4290.0,0,1,0
297.1,308.4,1488,42.5,146,91625.64,35.01176470588236,217248,6205.0,0,1,0
300.4,311.5,1476,32.6,144,93574.6,45.2760736196319,212544,4694.400000000001,1,0,0
297.9,307.6,1503,40.7,124,91634.04,36.928746928746925,186372,5046.8,0,1,0
297.9,307.8,1397,45.0,104,91693.62,31.044444444444444,145288,4680.0,0,1,0
300.2,311.3,1491,37.3,102,93452.26,39.97319034852547,152082,3804.6,1,0,0
300.4,311.6,1715,30.8,203,93604.64,55.68181818181818,348145,6252.400000000001,0,0,1
301.9,310.3,1653,32.4,100,93679.57,51.01851851851852,165300,3240.0,0,0,1
298.9,310.1,1366,62.7,161,92688.89,21.786283891547047,219926,10094.7,0,0,1
298.3,307.7,1717,27.1,7,91786.91,63.35793357933579,12019,189.7,1,0,0
302.4,311.8,1476,46.6,110,94288.32,31.67381974248927,162360,5126.0,0,1,0
298.2,308.2,1446,38.2,61,91905.24,37.853403141361255,88206,2330.2000000000003,0,1,0
300.5,311.6,1444,49.3,92,93635.8,29.29006085192698,132848,4535.599999999999,0,1,0
301.3,310.0,1550,41.5,197,93403.0,37.34939759036145,305350,8175.5,0,1,0
301.0,310.8,1533,39.3,194,93550.8,39.00763358778626,297402,7624.2,1,0,0
301.4,310.7,1989,21.8,19,93644.98,91.23853211009174,37791,414.2,0,1,0
303.1,311.1,1854,22.6,19,94294.41000000002,82.03539823008849,35226,429.4,0,1,0
299.6,310.6,1633,34.2,151,93055.76,47.7485380116959,246583,5164.200000000001,1,0,0
298.4,309.5,1450,47.9,112,92354.8,30.2713987473904,162400,5364.8,0,1,0
300.2,311.5,1495,38.5,69,93512.3,38.83116883116883,103155,2656.5,0,1,0
301.4,310.7,1568,35.2,23,93644.98,44.54545454545454,36064,809.6,0,1,0
297.4,308.6,1524,43.1,73,91777.64,35.359628770301626,111252,3146.3,0,1,0
300.7,311.1,2437,13.8,163,93547.77,176.59420289855072,397231,2249.4,0,1,0
298.8,308.9,1527,32.4,189,92299.32,47.12962962962963,288603,6123.599999999999,0,1,0
298.3,310.0,1858,23.9,114,92473.0,77.74058577405859,211812,2724.6,0,1,0
298.2,308.9,1592,35.2,142,92113.98,45.22727272727273,226064,4998.400000000001,1,0,0
300.0,311.4,1634,31.9,0,93420.0,51.22257053291536,0,0.0,0,1,0
299.9,309.2,1333,50.8,61,92729.08,26.240157480314963,81313,3098.8,0,1,0
297.9,307.7,1492,43.7,59,91663.83,34.14187643020595,88028,2578.3,0,1,0
298.9,309.9,1404,39.8,62,92629.11,35.276381909547744,87048,2467.6,0,1,0
299.6,309.2,1597,36.3,35,92636.32,43.994490358126725,55895,1270.5,0,0,1
297.2,308.6,1636,31.3,192,91715.92,52.26837060702875,314112,6009.6,0,1,0
298.7,309.7,1565,39.3,94,92507.39,39.82188295165395,147110,3694.2,0,0,1
302.0,311.0,1563,36.2,8,93922.0,43.17679558011049,12504,289.6,0,1,0
297.7,308.4,1418,51.9,77,91810.68,27.32177263969172,109186,3996.3,0,0,1
300.3,311.7,1333,55.2,18,93603.51,24.14855072463768,23994,993.6,0,1,0
301.1,310.5,1646,30.7,76,93491.55,53.615635179153095,125096,2333.2,1,0,0
300.3,311.1,1480,46.6,185,93423.33000000002,31.759656652360515,273800,8621.0,0,1,0
303.2,311.4,1349,51.1,9,94416.48,26.39921722113503,12141,459.9,0,1,0
302.0,310.5,1978,22.0,106,93771.0,89.9090909090909,209668,2332.0,0,1,0
301.9,310.8,1427,47.7,92,93830.52,29.91614255765199,131284,4388.400000000001,0,1,0
299.9,309.2,1548,35.7,97,92729.08,43.36134453781512,150156,3462.9,1,0,0
303.7,313.0,1811,24.3,209,95058.1,74.52674897119341,378499,5078.7,0,1,0
296.9,308.0,1521,34.5,84,91445.2,44.08695652173913,127764,2898.0,0,1,0
300.6,309.7,1428,42.6,23,93095.82,33.52112676056338,32844,979.8,1,0,0
298.3,308.2,1534,33.2,75,91936.06,46.20481927710843,115050,2490.0,0,0,1
304.2,313.4,1490,44.0,41,95336.27999999998,33.86363636363637,61090,1804.0,0,1,0
297.3,308.6,1688,29.4,166,91746.78,57.41496598639456,280208,4880.4,0,0,1
297.4,308.3,1412,42.0,111,91688.42,33.61904761904762,156732,4662.0,0,1,0
302.3,311.6,1668,33.2,52,94196.68,50.24096385542168,86736,1726.4,1,0,0
299.9,311.3,1647,27.5,26,93358.87,59.89090909090909,42822,715.0,0,1,0
297.2,308.1,1662,31.3,0,91567.32,53.09904153354633,0,0.0,0,1,0
298.3,309.0,1519,40.0,96,92174.7,37.975,145824,3840.0,0,1,0
299.4,309.0,1939,19.8,204,92514.6,97.92929292929291,395556,4039.2,1,0,0
300.5,311.4,1466,41.8,112,93575.7,35.07177033492823,164192,4681.599999999999,0,1,0
298.0,308.2,1348,58.8,202,91843.6,22.925170068027214,272296,11877.6,0,1,0
300.7,310.6,1349,54.5,19,93397.42,24.75229357798165,25631,1035.5,1,0,0
298.5,309.5,1370,52.4,113,92385.75,26.14503816793893,154810,5921.2,0,1,0
300.3,309.2,1490,47.9,163,92852.76,31.106471816283925,242870,7807.7,1,0,0
302.9,312.6,1328,59.9,24,94686.54,22.170283806343907,31872,1437.6,0,1,0
304.2,313.2,1396,50.5,11,95275.44,27.643564356435643,15356,555.5,1,0,0
302.3,311.2,1401,49.7,118,94075.76,28.18913480885312,165318,5864.6,0,1,0
300.7,311.2,1769,26.5,63,93577.84,66.75471698113208,111447,1669.5,1,0,0
300.7,310.2,1348,54.8,50,93277.14,24.598540145985403,67400,2740.0,0,1,0
301.9,309.6,1439,41.7,201,93468.24,34.5083932853717,289239,8381.7,1,0,0
298.9,310.0,1378,49.3,18,92659.0,27.95131845841785,24804,887.4,0,1,0
301.5,311.0,1494,45.3,99,93766.5,32.980132450331126,147906,4484.7,0,1,0
303.3,311.3,1350,48.1,32,94417.29,28.066528066528065,43200,1539.2,0,1,0
299.6,310.8,1603,35.4,202,93115.68,45.282485875706215,323806,7150.799999999999,1,0,0
298.0,308.4,1911,22.0,13,91903.2,86.86363636363636,24843,286.0,0,1,0
299.6,309.1,2266,15.3,79,92606.36000000002,148.1045751633987,179014,1208.7,0,1,0
303.0,312.5,1626,30.5,87,94687.5,53.31147540983606,141462,2653.5,0,1,0
300.7,310.5,1536,47.4,192,93367.35,32.40506329113924,294912,9100.8,0,1,0
297.5,309.4,1503,40.6,144,92046.5,37.01970443349754,216432,5846.400000000001,0,1,0
299.3,308.5,1485,44.7,78,92334.05,33.22147651006711,115830,3486.6000000000004,0,1,0
299.9,310.1,1681,29.1,197,92998.99,57.76632302405498,331157,5732.700000000001,0,1,0
302.3,311.6,1784,26.4,79,94196.68,67.57575757575758,140936,2085.6,0,1,0
298.9,309.1,1369,44.4,198,92389.99,30.833333333333336,271062,8791.199999999999,0,1,0
300.2,309.8,1430,55.0,102,93001.96,26.0,145860,5610.0,0,1,0
304.0,313.1,1388,53.2,91,95182.4,26.09022556390977,126308,4841.2,0,0,1
297.4,307.9,1627,34.3,166,91569.46,47.43440233236152,270082,5693.799999999999,1,0,0
300.3,310.3,2158,16.8,32,93183.09,128.4523809523809,69056,537.6,0,1,0
301.8,310.9,1346,44.6,142,93829.62,30.179372197309416,191132,6333.2,1,0,0
296.7,307.6,1547,34.7,150,91264.92,44.58213256484149,232050,5205.0,1,0,0
302.0,310.9,1564,39.0,15,93891.8,40.1025641025641,23460,585.0,0,1,0
300.7,311.9,1462,39.7,181,93788.33,36.82619647355163,264622,7185.700000000001,0,1,0
301.9,310.9,1799,24.2,54,93860.71,74.33884297520662,97146,1306.8,0,1,0
300.7,310.2,1364,65.3,208,93277.14,20.88820826952527,283712,13582.4,0,0,1
303.8,313.1,1394,45.4,36,95119.78,30.704845814977972,50184,1634.4,0,1,0
297.2,308.4,2182,17.3,119,91656.48,126.1271676300578,259658,2058.7000000000003,0,0,1
297.6,308.4,1703,31.4,205,91779.84,54.23566878980892,349115,6437.0,0,0,1
301.5,310.5,1774,25.5,121,93615.75,69.56862745098039,214654,3085.5,1,0,0
298.2,308.8,1626,40.4,20,92084.16,40.24752475247525,32520,808.0,1,0,0
297.5,308.6,1260,53.6,137,91808.5,23.507462686567163,172620,7343.2,0,1,0
301.8,310.7,1680,32.4,76,93769.26,51.851851851851855,127680,2462.4,0,1,0
302.1,311.0,1586,35.1,142,93953.1,45.18518518518518,225212,4984.2,0,1,0
300.3,309.2,1398,54.4,198,92852.76,25.698529411764707,276804,10771.2,0,1,0
301.4,310.7,1425,45.1,7,93644.98,31.596452328159643,9975,315.7,0,1,0
297.7,308.4,1510,38.6,72,91810.68,39.11917098445596,108720,2779.2000000000003,0,1,0
296.5,307.4,1432,49.2,64,91144.1,29.10569105691057,91648,3148.8,0,0,1
301.0,310.9,1492,44.6,15,93580.9,33.45291479820628,22380,669.0,0,1,0
299.1,309.4,1811,24.6,77,92541.54,73.61788617886178,139447,1894.2,0,0,1
302.3,311.0,1446,37.6,75,94015.3,38.45744680851064,108450,2820.0,0,1,0
300.4,309.8,1448,39.7,107,93063.92,36.47355163727959,154936,4247.900000000001,0,0,1
302.4,311.8,1727,26.5,213,94288.32,65.16981132075472,367851,5644.5,0,1,0
300.5,310.5,1403,47.7,24,93305.25,29.41299790356394,33672,1144.8000000000002,0,0,1
300.6,310.7,1750,30.6,171,93396.42,57.18954248366013,299250,5232.6,0,1,0
300.7,312.3,1715,26.8,146,93908.61,63.992537313432834,250390,3912.8,0,1,0
298.3,307.7,1465,49.4,109,91786.91,29.65587044534413,159685,5384.599999999999,0,1,0
301.1,311.3,1630,29.5,51,93732.43,55.25423728813559,83130,1504.5,0,1,0
299.5,309.1,1357,47.3,106,92575.45,28.6892177589852,143842,5013.799999999999,0,1,0
302.7,312.3,1858,25.4,2,94533.21,73.1496062992126,3716,50.8,0,1,0
299.1,308.3,1431,52.3,38,92212.53,27.361376673040155,54378,1987.4,0,1,0
300.1,311.4,1575,29.8,210,93451.14,52.85234899328859,330750,6258.0,1,0,0
302.3,311.5,1794,26.1,7,94166.45,68.73563218390804,12558,182.7,0,1,0
302.3,311.1,1589,29.9,141,94045.53,53.1438127090301,224049,4215.9,0,1,0
303.6,312.5,1286,62.4,101,94875.0,20.60897435897436,129886,6302.4,0,1,0
304.1,313.2,1412,47.5,150,95244.12,29.726315789473684,211800,7125.0,0,1,0
302.0,310.4,1448,43.4,167,93740.8,33.364055299539174,241816,7247.8,0,1,0
302.4,312.0,1508,36.9,5,94348.8,40.867208672086726,7540,184.5,0,1,0
301.4,310.7,1470,46.5,101,93644.98,31.61290322580645,148470,4696.5,1,0,0
297.7,308.2,2007,19.3,181,91751.14,103.98963730569947,363267,3493.3,0,1,0
302.3,311.4,1909,23.2,25,94136.22,82.2844827586207,47725,580.0,1,0,0
300.2,311.8,1464,44.5,179,93602.36,32.89887640449438,262056,7965.5,0,1,0
301.4,310.3,1639,32.7,171,93524.42,50.1223241590214,280269,5591.700000000001,0,1,0
302.4,311.4,1475,40.4,126,94167.36,36.50990099009901,185850,5090.4,0,1,0
300.3,311.3,1505,39.6,107,93483.39,38.005050505050505,161035,4237.2,0,1,0
301.2,310.1,1666,34.9,37,93402.12,47.73638968481376,61642,1291.3,1,0,0
303.0,311.2,1755,30.4,205,94293.6,57.73026315789474,359775,6232.0,0,1,0
297.4,308.5,1477,40.7,74,91747.9,36.289926289926285,109298,3011.8,0,1,0
298.2,309.7,1585,37.4,118,92352.54,42.37967914438503,187030,4413.2,0,1,0
300.4,309.8,1409,47.5,138,93063.92,29.66315789473684,194442,6555.0,0,0,1
303.7,313.0,1457,44.1,40,95058.1,33.038548752834465,58280,1764.0,0,1,0
298.8,308.3,1634,27.9,12,92120.04,58.566308243727605,19608,334.79999999999995,0,1,0
298.6,309.4,1525,37.8,54,92386.84,40.34391534391535,82350,2041.2,0,1,0
298.1,308.1,1410,45.8,71,91844.61000000002,30.78602620087337,100110,3251.8,0,1,0
299.0,310.0,1582,31.9,51,92690.0,49.592476489028215,80682,1626.9,0,1,0
297.1,308.4,1693,29.5,100,91625.64,57.389830508474574,169300,2950.0,0,1,0
298.2,307.9,1847,23.6,69,91815.77999999998,78.26271186440677,127443,1628.4,0,1,0
303.0,311.2,1503,37.0,152,94293.6,40.62162162162162,228456,5624.0,0,0,1
300.8,309.7,1519,35.8,14,93157.76,42.43016759776537,21266,501.19999999999993,0,1,0
299.4,308.9,1550,33.7,174,92484.66,45.994065281899104,269700,5863.8,0,1,0
299.9,311.4,1596,28.9,160,93388.86,55.22491349480969,255360,4624.0,0,1,0
302.5,311.1,1571,34.2,201,94107.75,45.93567251461988,315771,6874.200000000001,0,1,0
300.4,309.5,1525,51.3,4,92973.8,29.727095516569204,6100,205.2,0,1,0
301.0,310.5,1379,57.3,204,93460.5,24.06631762652705,281316,11689.2,0,1,0
302.5,310.2,1716,29.9,156,93835.5,57.39130434782609,267696,4664.4,0,1,0
298.1,307.5,1493,43.7,153,91665.75,34.16475972540046,228429,6686.1,0,1,0
302.5,311.2,1545,40.1,165,94138.0,38.5286783042394,254925,6616.5,0,1,0
296.1,307.1,1485,36.0,169,90932.31,41.25,250965,6084.0,1,0,0
298.8,309.2,1306,54.5,50,92388.96,23.96330275229358,65300,2725.0,0,0,1
297.3,308.7,1451,43.8,24,91776.51,33.12785388127854,34824,1051.1999999999998,1,0,0
298.0,308.8,1489,36.5,109,92022.4,40.7945205479452,162301,3978.5,0,1,0
298.9,310.1,1549,40.2,65,92688.89,38.53233830845771,100685,2613.0,1,0,0
300.2,309.7,1183,61.4,170,92971.94,19.267100977198695,201110,10438.0,1,0,0
298.0,308.7,1377,48.5,181,91992.6,28.391752577319583,249237,8778.5,1,0,0
298.9,310.0,1561,45.3,58,92659.0,34.45916114790287,90538,2627.4,1,0,0
298.7,308.5,1469,39.9,67,92148.95,36.81704260651629,98423,2673.3,0,1,0
300.6,310.4,1457,47.7,120,93306.24,30.545073375262053,174840,5724.0,0,1,0
302.7,312.2,1585,35.5,167,94502.94,44.647887323943664,264695,5928.5,1,0,0
299.6,310.2,1473,42.7,81,92935.92,34.49648711943794,119313,3458.7000000000003,0,1,0
304.1,313.3,1883,24.5,190,95274.53,76.85714285714286,357770,4655.0,0,1,0
300.8,311.3,1498,40.2,73,93639.04,37.2636815920398,109354,2934.6000000000004,0,1,0
298.8,310.2,1595,33.1,34,92687.76,48.18731117824773,54230,1125.4,1,0,0
296.8,307.9,1409,44.3,145,91384.72,31.8058690744921,204305,6423.5,1,0,0
303.0,312.3,1486,42.4,112,94626.9,35.04716981132076,166432,4748.8,0,1,0
300.3,309.5,1438,44.0,59,92942.85,32.68181818181818,84842,2596.0,0,0,1
303.5,312.1,1674,30.8,0,94722.35,54.35064935064935,0,0.0,0,1,0
299.6,309.4,1677,31.1,191,92696.24,53.92282958199357,320307,5940.1,0,1,0
300.6,310.6,1448,44.7,55,93366.36000000002,32.39373601789709,79640,2458.5,0,0,1
300.1,309.6,1642,34.5,53,92910.96000000002,47.594202898550726,87026,1828.5,0,1,0
300.9,310.7,1609,28.7,39,93489.63,56.06271777003485,62751,1119.3,0,0,1
298.5,309.0,1531,30.8,212,92236.5,49.70779220779221,324572,6529.6,0,0,1
302.6,311.6,1953,22.4,180,94290.16000000002,87.1875,351540,4032.0,0,1,0
299.1,310.3,1233,59.0,81,92810.73,20.89830508474576,99873,4779.0,1,0,0
301.0,311.7,1547,34.5,152,93821.7,44.84057971014493,235144,5244.0,0,1,0
300.4,310.6,1448,44.9,21,93304.24,32.24944320712695,30408,942.9,1,0,0
299.8,309.6,1331,50.2,98,92818.08000000002,26.51394422310757,130438,4919.6,1,0,0
302.9,312.2,1469,42.0,214,94565.38,34.976190476190474,314366,8988.0,0,1,0
297.3,308.1,1566,35.7,156,91598.13,43.86554621848739,244296,5569.200000000001,0,1,0
299.6,309.0,1525,42.8,160,92576.4,35.63084112149533,244000,6848.0,0,1,0
297.9,308.8,1681,31.7,94,91991.52,53.02839116719243,158014,2979.8,0,1,0
303.5,312.7,1420,49.1,42,94904.45,28.920570264765782,59640,2062.2000000000003,1,0,0
298.3,308.9,1390,49.7,23,92144.87,27.96780684104628,31970,1143.1,1,0,0
299.9,309.2,1598,34.6,111,92729.08,46.18497109826589,177378,3840.6,0,1,0
298.9,310.3,1456,44.1,118,92748.67,33.01587301587301,171808,5203.8,0,1,0
303.8,312.7,1596,36.6,134,94998.26,43.60655737704918,213864,4904.400000000001,0,1,0
297.4,308.4,1343,40.0,61,91718.16,33.575,81923,2440.0,0,1,0
301.7,310.7,1542,40.0,188,93738.19,38.55,289896,7520.0,0,1,0
298.3,309.1,1296,58.7,201,92204.53,22.078364565587734,260496,11798.7,1,0,0
300.7,310.1,1351,46.9,165,93247.07,28.80597014925373,222915,7738.5,0,1,0
298.0,308.0,1555,37.0,111,91784.0,42.02702702702703,172605,4107.0,1,0,0
298.3,309.5,1521,37.1,84,92323.85,40.99730458221024,127764,3116.4,0,0,1
297.6,309.6,1501,49.8,222,92136.96000000002,30.140562248995984,333222,11055.6,0,1,0
300.3,310.4,1493,37.5,219,93213.12,39.81333333333333,326967,8212.5,0,1,0
298.9,310.2,1331,49.0,121,92718.77999999998,27.163265306122447,161051,5929.0,1,0,0
298.3,307.9,1435,39.9,143,91846.57,35.96491228070175,205205,5705.7,0,1,0
302.3,311.2,1903,22.9,55,94075.76,83.10043668122272,104665,1259.5,0,1,0
300.3,311.7,1551,36.4,84,93603.51,42.60989010989011,130284,3057.6,1,0,0
298.1,309.0,1976,19.3,158,92112.9,102.38341968911917,312208,3049.4,1,0,0
301.4,310.7,1639,29.8,127,93644.98,55.0,208153,3784.6,1,0,0
301.3,311.1,1303,49.2,212,93734.43,26.48373983739837,276236,10430.4,0,1,0
302.2,311.7,1413,46.5,147,94195.74,30.387096774193548,207711,6835.5,0,0,1
301.9,310.9,1573,38.9,209,93860.71,40.43701799485861,328757,8130.099999999999,1,0,0
300.7,309.9,1775,26.6,149,93186.93,66.72932330827068,264475,3963.4,0,1,0
303.2,311.4,2102,19.0,5,94416.48,110.63157894736842,10510,95.0,1,0,0
302.9,312.5,1357,55.0,12,94656.25,24.672727272727272,16284,660.0,0,0,1
301.2,310.4,1697,30.0,120,93492.48,56.56666666666667,203640,3600.0,1,0,0
298.6,309.8,1505,45.7,144,92506.28,32.93216630196936,216720,6580.8,0,1,0
301.5,310.5,1589,36.7,118,93615.75,43.29700272479564,187502,4330.6,0,1,0
299.3,308.5,1510,45.4,72,92334.05,33.25991189427313,108720,3268.8,0,1,0
298.9,309.1,1383,54.9,145,92389.99,25.19125683060109,200535,7960.5,0,1,0
300.1,311.4,1660,31.4,38,93451.14,52.86624203821656,63080,1193.2,0,1,0
297.6,308.6,1528,40.0,123,91839.36000000002,38.2,187944,4920.0,0,1,0
298.7,309.8,1528,36.7,197,92537.26,41.63487738419618,301016,7229.900000000001,1,0,0
300.4,310.5,2424,14.5,12,93274.2,167.17241379310346,29088,174.0,0,1,0
298.1,310.0,1393,43.1,65,92411.0,32.32018561484919,90545,2801.5,1,0,0
298.5,309.5,1294,66.7,12,92385.75,19.40029985007496,15528,800.4000000000001,0,1,0
301.1,311.3,1909,22.7,38,93732.43,84.09691629955947,72542,862.6,1,0,0
299.4,309.3,1534,37.5,39,92604.42,40.906666666666666,59826,1462.5,0,0,1
299.9,309.8,1625,41.2,109,92909.02,39.44174757281553,177125,4490.8,1,0,0
300.5,311.8,1524,38.9,214,93695.9,39.17737789203085,326136,8324.6,0,1,0
297.1,308.7,1474,42.3,64,91714.77,34.84633569739953,94336,2707.2,0,1,0
301.0,312.3,1550,34.9,111,94002.3,44.412607449856736,172050,3873.9,0,1,0
302.1,310.7,1314,52.8,8,93862.47,24.88636363636364,10512,422.4,0,1,0
297.6,308.6,1595,36.9,25,91839.36000000002,43.22493224932249,39875,922.5,1,0,0
301.0,311.6,1448,43.9,145,93791.6,32.98405466970387,209960,6365.5,1,0,0
297.8,307.2,1351,56.3,174,91484.16,23.99644760213144,235074,9796.2,0,1,0
299.1,308.6,1437,41.6,183,92302.26,34.543269230769226,262971,7612.8,0,1,0
303.9,313.2,1481,40.0,100,95181.48,37.025,148100,4000.0,0,1,0
